,R0,vaccinationfraction,responsedelay,ascertainmentdelay,ascertainmentfraction,vaccinedosesdaily,total_symptomatic_attack_rate,total_symptomatic_attack_rate_infant,total_symptomatic_attack_rate_school_age,total_symptomatic_attack_rate_adult,total_symptomatic_attack_rate_elderly,symptomatic_pregnant_individuals_by_age_2,symptomatic_pregnant_individuals_by_age_3,symptomatic_high_risk_and_pregnant_individuals_by_age_2,symptomatic_high_risk_and_pregnant_individuals_by_age_3
29155,2.45891,0.985645,9.0,2.0,0.649239,758.0,0.9535812217760751,0.9532401577447184,0.9285620370776175,0.9404373359753512,0.9567659280505693,0.7887323943661971,0.8439878234398782,0.7822222222222223,0.8267581475128645
22920,2.14573,0.805311,7.0,4.0,0.721449,522.0,0.8657671826566914,0.8590189958869912,0.8264207328073417,0.8407136410699925,0.8221090058730658,0.7736418511066399,0.765220700152207,0.72,0.7650085763293311
12184,1.60611,0.716315,7.0,4.0,0.429234,470.0,0.5976792869109966,0.5852495256558364,0.5199703199674661,0.5404481158033306,0.49475298233412635,0.46680080482897385,0.4866818873668189,0.49777777777777776,0.4665523156089194
29804,2.49038,0.860597,10.0,4.0,0.55236,658.0,0.9688509078770682,0.9675148231928339,0.9480640199932526,0.9557636181217136,0.9700990591192385,0.8400402414486922,0.8554033485540334,0.8266666666666667,0.8164665523156089
18431,1.91678,0.969009,9.0,3.0,0.651216,721.0,0.7582614483126874,0.7474003986862445,0.6990942086224978,0.7155503750207521,0.689211786273153,0.5885311871227364,0.6297564687975646,0.5466666666666666,0.5951972555746141
884,1.04257,0.623108,9.0,3.0,0.685161,658.0,0.05986977450011691,0.05360103994016717,0.03448285702928559,0.04012235516200498,0.04053757280069267,0.035211267605633804,0.03614916286149163,0.05333333333333334,0.036020583190394515
17076,1.85129,0.830335,8.0,4.0,0.476306,668.0,0.7273566547439392,0.7198175919757368,0.654519121299806,0.6820794205883605,0.6505776795497589,0.5593561368209256,0.6046423135464232,0.5911111111111111,0.6072041166380789
10420,1.52067,0.888234,6.0,3.0,0.701102,439.0,0.5344737080353079,0.5205501973801813,0.45120478305139683,0.4737386726945928,0.431826111512399,0.3893360160965795,0.4387366818873668,0.3288888888888889,0.4219554030874786
14621,1.73193,0.847793,9.0,2.0,0.465826,747.0,0.6455494859568363,0.6384741193719147,0.5623846356908507,0.5885870422764693,0.5627465829913311,0.4818913480885312,0.4931506849315068,0.47555555555555556,0.4854202401372213
25874,2.2908,0.680563,6.0,1.0,0.664279,744.0,0.8991293322704634,0.8878951514563327,0.8746059394718952,0.8755053301517755,0.872349214610199,0.7635814889336016,0.7770167427701674,0.7511111111111111,0.7615780445969125
26686,2.32967,0.645501,10.0,3.0,0.63122,570.0,0.9289809732484872,0.9264664413834967,0.9084627842765136,0.909984321933391,0.902140465807742,0.8511066398390342,0.8272450532724506,0.8,0.7735849056603774
16719,1.83352,0.87702,10.0,5.0,0.64376,455.0,0.7625746521978966,0.7462146628295323,0.7162356504890783,0.7257706394104338,0.6656728470190661,0.7002012072434608,0.6659056316590564,0.6088888888888889,0.6432246998284734
4148,1.20461,0.789386,6.0,5.0,0.48733,486.0,0.3090292540333383,0.28368202270993054,0.239701935827122,0.25350719851814396,0.20128640326361816,0.26458752515090544,0.2671232876712329,0.28888888888888886,0.274442538593482
21689,2.08507,0.787297,9.0,1.0,0.568775,504.0,0.8368085658053055,0.8245967850416331,0.7993295492650828,0.8056277696597627,0.785309284064773,0.7545271629778671,0.7363013698630136,0.7066666666666667,0.7118353344768439
4827,1.24016,0.993283,7.0,4.0,0.652139,499.0,0.2909080495141846,0.2701068417756066,0.20647089940079358,0.22957351174085786,0.20523989950557955,0.18309859154929578,0.1921613394216134,0.16,0.17152658662092624
12210,1.60712,0.743535,5.0,4.0,0.5058,664.0,0.5806666640662899,0.5703271893616176,0.5010085299516579,0.5208839623520679,0.4793707546300132,0.4074446680080483,0.4619482496194825,0.3511111111111111,0.43739279588336194
7305,1.3648,0.805275,10.0,4.0,0.501067,460.0,0.41033719564557325,0.38388168468553385,0.32120379439646696,0.34470989199394103,0.31085939532978674,0.2937625754527163,0.3093607305936073,0.24888888888888888,0.31046312178387653
6127,1.30417,0.97054,6.0,1.0,0.648084,712.0,0.3266166970055361,0.31266379844802117,0.2362345089493656,0.2593908450870831,0.24017022905306296,0.18008048289738432,0.2073820395738204,0.18222222222222223,0.20926243567753003
9659,1.48158,0.974079,8.0,3.0,0.637739,529.0,0.4979890533718435,0.47767040170140135,0.40591827187195184,0.43444578826566344,0.39466698095483704,0.36016096579476864,0.3789954337899543,0.3022222222222222,0.346483704974271
4754,1.23704,0.631305,6.0,3.0,0.417865,672.0,0.26512326093815985,0.2423626155619162,0.18358506662209226,0.20627756287838686,0.18996502766163764,0.11670020120724346,0.1491628614916286,0.12444444444444444,0.17667238421955403
15635,1.77935,0.899069,6.0,1.0,0.728157,730.0,0.6769387707758984,0.6649788032278321,0.6006486391725468,0.6252878306645372,0.5972474890981291,0.5110663983903421,0.5190258751902588,0.4666666666666667,0.5180102915951973
22940,2.1465,0.678399,10.0,2.0,0.535589,668.0,0.8557899475866689,0.8486761906830654,0.8131177182251911,0.8262164182128896,0.8138426046398736,0.6851106639839034,0.7416286149162862,0.56,0.6878216123499142
3411,1.16859,0.810659,5.0,4.0,0.547854,662.0,0.19655953730264422,0.180467203841545,0.13085265881926061,0.14534890538458578,0.13490967521351566,0.10261569416498995,0.10692541856925418,0.07555555555555556,0.12006861063464837
27853,2.39039,0.724311,5.0,2.0,0.504018,705.0,0.9334809936751309,0.9336844838591457,0.9026348163497024,0.9181411955857839,0.9225544160016244,0.7706237424547284,0.8184931506849316,0.7688888888888888,0.7924528301886793
28312,2.41518,0.98073,6.0,2.0,0.674816,502.0,0.9535853276341286,0.9509762990334159,0.930182615777098,0.9410730166710861,0.9341255106696554,0.8551307847082495,0.8698630136986302,0.8222222222222222,0.8370497427101201
10062,1.50183,0.627541,5.0,1.0,0.428403,620.0,0.5010561293378133,0.4813332294402868,0.4089331597921175,0.4359516726322591,0.40127870164756235,0.3672032193158954,0.3721461187214612,0.4,0.34133790737564323
25861,2.28999,0.914901,9.0,5.0,0.758013,550.0,0.937837309069902,0.9337920968612675,0.9238715319361024,0.9268494039516297,0.897398137375826,0.8732394366197183,0.8904109589041096,0.8977777777777778,0.8490566037735849
14511,1.72651,0.642158,5.0,5.0,0.730575,531.0,0.7019105994573287,0.6908358162376461,0.6444266871600224,0.6588431310792109,0.5903463743475507,0.635814889336016,0.6567732115677322,0.5866666666666667,0.6740994854202401
28624,2.43162,0.896451,8.0,1.0,0.419113,516.0,0.9566831975354998,0.9466677932817998,0.9350993903974086,0.9459403970144813,0.9435424866651185,0.8128772635814889,0.882800608828006,0.7288888888888889,0.8524871355060034
1836,1.09214,0.77231,10.0,2.0,0.684299,648.0,0.10920946014330675,0.09238795443824917,0.07101233168659435,0.07667461233249351,0.06993440790325835,0.05030181086519115,0.06126331811263318,0.07555555555555556,0.06689536878216124
24158,2.2064,0.806578,7.0,1.0,0.508155,633.0,0.8798338523480067,0.8739413321812098,0.8428242507881211,0.8554741879693417,0.8429523795076334,0.7565392354124748,0.7720700152207002,0.7333333333333333,0.7272727272727273
15116,1.75659,0.663318,9.0,2.0,0.56829,568.0,0.6746805488464694,0.6665949910930311,0.6027523337862122,0.6202805594236989,0.5858537649816853,0.5120724346076458,0.5357686453576864,0.48444444444444446,0.5283018867924528
29800,2.49027,0.76278,5.0,3.0,0.61407,731.0,0.964494592482297,0.9643900604645573,0.9436568613161749,0.951673866590577,0.9715717014620234,0.8762575452716298,0.8595890410958904,0.84,0.8524871355060034
15183,1.76034,0.807011,6.0,5.0,0.706536,643.0,0.7226143886921385,0.7127071625022094,0.6739354887369781,0.6798432234483476,0.6187373317167719,0.6670020120724346,0.6548706240487062,0.6444444444444445,0.5917667238421955
19878,1.99298,0.882247,10.0,3.0,0.59972,432.0,0.805281734741451,0.805310143661365,0.758649966212463,0.7695647191865097,0.7402431610232881,0.6750503018108652,0.6872146118721462,0.6666666666666666,0.6552315608919382
6202,1.30819,0.933791,7.0,4.0,0.43655,593.0,0.34655884957142025,0.328771870598952,0.25727145508601806,0.2814072036817638,0.25486864660434577,0.20321931589537223,0.24467275494672755,0.2,0.23842195540308747
5063,1.2534,0.719417,6.0,4.0,0.622788,631.0,0.29309031306962363,0.27565488988499554,0.2075227467076262,0.22851815835279285,0.21077339395049727,0.18108651911468812,0.18645357686453576,0.16,0.2058319039451115
1685,1.08448,0.875125,10.0,1.0,0.763929,493.0,0.11969992747001747,0.09615879374593088,0.07203584434698324,0.0858321173454221,0.07654706212520258,0.05432595573440644,0.0791476407914764,0.04,0.05660377358490566
1806,1.09049,0.768176,8.0,1.0,0.754535,692.0,0.10696971457511861,0.09061014778653007,0.06507102517400835,0.07408272201354019,0.0729532080148151,0.05130784708249497,0.06012176560121765,0.07111111111111111,0.06518010291595197
23500,2.1732,0.697091,10.0,3.0,0.432844,582.0,0.8770829274521569,0.8735108801727228,0.8387310155320747,0.8521908663175839,0.836410673506324,0.7092555331991952,0.7808219178082192,0.7288888888888889,0.7392795883361921
4037,1.19911,0.976939,10.0,4.0,0.472793,701.0,0.22630853182933014,0.20777898521337568,0.15260041727353432,0.16911184297822782,0.15345353299967443,0.11167002012072434,0.11377473363774733,0.1288888888888889,0.10463121783876501
21762,2.08842,0.942009,10.0,5.0,0.759192,679.0,0.8729873340437836,0.8586423503795649,0.8441309060665702,0.8527812881935579,0.8073008986385642,0.8219315895372233,0.826103500761035,0.7333333333333333,0.7890222984562607
5649,1.28106,0.89622,7.0,4.0,0.726969,465.0,0.3320466942812993,0.30372195510505123,0.24823086825306714,0.2669716973970624,0.24473518693339147,0.20925553319919518,0.22450532724505326,0.2088888888888889,0.18010291595197256
21760,2.0884,0.679176,9.0,3.0,0.665398,563.0,0.837787812951067,0.8201248669534619,0.7980493940156819,0.8079873999445785,0.788291909919098,0.7032193158953722,0.7157534246575342,0.6355555555555555,0.7118353344768439
9421,1.46981,0.67758,5.0,4.0,0.584546,513.0,0.4883012812945935,0.46382618826177296,0.407341119585458,0.4206953359346182,0.3920437638497811,0.33400402414486924,0.3671993911719939,0.3466666666666667,0.3602058319039451
12990,1.64883,0.765754,8.0,5.0,0.5881,515.0,0.6546480674034081,0.6253831969471386,0.5925742841679654,0.607817926236764,0.5317324085170538,0.5704225352112676,0.6187214611872146,0.5422222222222223,0.6054888507718696
18393,1.9152,0.964579,9.0,5.0,0.723729,644.0,0.8000734538005772,0.784947372259879,0.7581097733126362,0.770463723924491,0.7100551599077206,0.7424547283702213,0.7340182648401826,0.6888888888888889,0.6998284734133791
19304,1.96341,0.783749,9.0,5.0,0.685925,693.0,0.8206130087132466,0.8058502015053464,0.7827283002983293,0.7938872203699249,0.7416084475059017,0.7665995975855131,0.789193302891933,0.7466666666666667,0.7804459691252144
21356,2.0686,0.672674,8.0,4.0,0.711518,679.0,0.8295719909859992,0.8212029898080523,0.7817335299771386,0.7962386217784205,0.7805272806410545,0.6911468812877264,0.6974885844748858,0.64,0.6861063464837049
20982,2.04845,0.686693,8.0,1.0,0.547905,450.0,0.8288760480459297,0.8245967850416331,0.7840634940695993,0.7981847510281466,0.7683097169889482,0.7243460764587525,0.724124809741248,0.7244444444444444,0.6638078902229846
13185,1.65889,0.875417,10.0,4.0,0.54245,640.0,0.6135894868683368,0.6079299622696858,0.5371973773125097,0.556613743334353,0.5132601990984442,0.4557344064386318,0.4939117199391172,0.4311111111111111,0.4528301886792453
21970,2.09856,0.876014,9.0,5.0,0.54255,632.0,0.8753995256502191,0.8546566836343142,0.8457229462732296,0.8527668876599975,0.8120455608935274,0.823943661971831,0.8146879756468798,0.7511111111111111,0.7838765008576329
18001,1.89723,0.918954,10.0,2.0,0.503927,469.0,0.7610041614924301,0.7482613027032186,0.7098389511696196,0.7180972122418524,0.6900729669775707,0.6016096579476862,0.6624809741248098,0.5511111111111111,0.6432246998284734
6862,1.3423,0.944584,9.0,1.0,0.55517,756.0,0.356807071272974,0.33712184243025234,0.2659981184979376,0.2885231244796521,0.2750305439091303,0.19617706237424548,0.23363774733637746,0.2088888888888889,0.1835334476843911
20503,2.02603,0.915109,7.0,5.0,0.429088,644.0,0.848976276146874,0.8367710041150016,0.8190292631666922,0.8235543767233067,0.7757476110403833,0.7987927565392354,0.7960426179604262,0.72,0.7684391080617495
28051,2.40206,0.690574,10.0,5.0,0.653285,535.0,0.974192629204681,0.9723633867884315,0.9600033023113121,0.9671955845495441,0.9491833369702075,0.9305835010060363,0.950152207001522,0.9111111111111111,0.9176672384219554
26632,2.32717,0.889458,8.0,4.0,0.643334,512.0,0.9274330647623149,0.923825937164768,0.8976895032365709,0.9107228635831284,0.90857481594888,0.8209255533199196,0.8329528158295282,0.8488888888888889,0.7392795883361921
8067,1.40249,0.721517,7.0,4.0,0.443826,545.0,0.4357278218484614,0.4118949434045286,0.3500011721166695,0.3696598449967711,0.3307342323997652,0.27565392354124746,0.3184931506849315,0.26222222222222225,0.28987993138936535
17551,1.87312,0.807126,6.0,2.0,0.457558,676.0,0.7276851233882198,0.7217566188473012,0.6646951324542798,0.6798205940384671,0.6615746537481781,0.6398390342052314,0.5943683409436834,0.6,0.6020583190394511
6896,1.34412,0.74084,8.0,5.0,0.621873,716.0,0.4374112236503993,0.41135488556054706,0.35835887358568835,0.379252657567038,0.3186590319535382,0.4074446680080483,0.3786149162861492,0.37777777777777777,0.33276157804459694
2968,1.1477,0.64717,7.0,5.0,0.534237,600.0,0.24976119303096286,0.2278727241095572,0.18622895413558432,0.20158093171863575,0.1547471711147389,0.2283702213279678,0.23668188736681886,0.20444444444444446,0.22641509433962265
15301,1.76557,0.678763,5.0,2.0,0.709802,672.0,0.6719501532408872,0.6589445037755224,0.6012459090580157,0.6191943477494332,0.5850275916229756,0.5100603621730382,0.5251141552511416,0.48444444444444446,0.4734133790737564
12172,1.60565,0.775624,5.0,4.0,0.510176,560.0,0.590795815884292,0.5656938517702638,0.519289473067307,0.530989022473267,0.4882836248472804,0.45472837022132795,0.469558599695586,0.5244444444444445,0.4425385934819897
511,1.02457,0.962874,9.0,4.0,0.56709,649.0,0.024265621096227142,0.020039733111783403,0.011712197453754894,0.015319493323398336,0.02123895664106851,0.015090543259557344,0.017884322678843226,0.017777777777777778,0.029159519725557463
5658,1.28143,0.720304,5.0,1.0,0.57253,729.0,0.3079473604362392,0.2947801117620812,0.22321484083165247,0.24352762876082787,0.2259759172799759,0.13883299798792756,0.19444444444444445,0.09777777777777778,0.23499142367066894
